image_path,expected_flood,expected_depth_cm,scene_type,label_status,notes,ai_suggested_flood,ai_suggested_depth_cm,ai_suggested_scene_type,ai_confidence,ai_status,ai_latency_sec,ai_model_version,ai_notes
test_images/manual/Flood_16375.jpg,1,,flood,heuristic_seed,,,,,,,,,
test_images/manual/landscape-view-lonely-dead-tree-260nw-1705648108.webp,,,flood,needs_label,,1,680.1,flood,0.050,low_confidence,4.979,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_1.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.037,low_confidence,3.056,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_10.jpg,,,flood,needs_label,,1,137.2,flood,0.210,low_confidence,3.467,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_100.jpg,,,flood,needs_label,,1,131.5,flood,0.268,low_confidence,3.397,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_101.jpg,,,flood,needs_label,,1,87.8,flood,0.438,low_confidence,2.492,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_102.jpg,,,flood,needs_label,,1,128.2,flood,0.278,low_confidence,2.185,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_103.jpg,,,flood,needs_label,,1,101.7,flood,0.188,low_confidence,2.03,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_104.jpg,1,135.2,flood,ai_suggested,AI-assisted seed (confidence=0.863); requires human verification.,1,135.2,flood,0.863,high_confidence,1.924,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_105.jpg,1,5.0,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,5.0,flood,0.650,low_confidence,1.939,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_106.jpg,,,flood,needs_label,,1,188.5,flood,0.090,low_confidence,2.106,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_107.jpg,,,flood,needs_label,,1,155.4,flood,0.268,low_confidence,1.998,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_108.jpg,,,flood,needs_label,,1,93.4,flood,0.300,low_confidence,2.021,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_109.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.074,low_confidence,2.342,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_11.jpg,,,non_flood,needs_label,,0,0.0,non_flood,0.039,low_confidence,2.425,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_110.jpg,1,131.9,flood,ai_suggested,AI-seeded from Copilot inference (confidence>=0.45); human review required.,1,131.9,flood,0.582,low_confidence,2.762,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_111.jpg,,,flood,needs_label,,1,5.0,flood,0.202,low_confidence,2.213,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_112.jpg,,,flood,needs_label,,1,133.3,flood,0.210,low_confidence,1.982,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_113.jpg,,,flood,needs_label,,1,64.7,flood,0.238,low_confidence,2.183,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_114.jpg,,,barren,needs_label,,0,0.0,barren,0.006,low_confidence,2.296,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_115.jpg,,,flood,needs_label,,1,94.5,flood,0.162,low_confidence,2.45,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_116.jpg,,,flood,needs_label,,1,5.0,flood,0.423,low_confidence,3.184,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_117.jpg,,,flood,needs_label,,1,131.3,flood,0.346,low_confidence,2.77,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
test_images/team/image_118.jpg,,,flood,needs_label,,1,77.2,flood,0.367,low_confidence,2.809,pipeline+policy-v1,AI-assisted suggestion by Copilot pipeline. Human review required before production use.
