"filename","depth_cm"
"image_263.jpg","25.0"
"60cm.png","60.0"
"20.04cm_1.jpg","20.04"
"25cm.jpg","25.0"
"20.00cm.jpg","20.0"
"75cm_1.jpg","75.0"
"image_75.jpg","25.0"
"image_439.jpg","2.0"
"37.56cm.jpg","37.56"
"70.02cm.png","70.02"
"20.29cm.jpg","20.29"
"20.00cm.png","20.0"
"20.15cm_1.jpg","20.15"
"22.50cm.jpg","22.5"
"95.0cm.jpg","95.0"
"32.5cm.jpg","32.5"
"36cm.jpg","36.0"
"60cm_1.jpg","60.0"
"25.06cm.jpg","25.06"
"42.50cm.jpg","42.5"
"90.07cm.jpg","90.07"
"27.51cm.png","27.51"
"30.00.jpg","30.0"
"47cm.jpg","47.0"
"63cm.jpg","63.0"
"25.02cm.jpg","25.02"
"57.5cm.png","57.5"
"2cm.jpg","2.0"
"37.51cm_1.jpg","37.51"
"20.06cm.jpg","20.06"
"25.01cm.jpg","25.01"
"25cm.png","25.0"
"image_14.jpg","25.0"
"30.03cm.png","30.03"
"51cm.jpg","51.0"
"45cm.png","45.0"
"40cm_1.png","40.0"
"20.10cm_1.jpg","20.1"
"22.50cm.png","22.5"
"54cm.jpg","54.0"
"20.13cm_1.jpg","20.13"
"20.1cm.jpg","20.1"
"35.0cm_2.png","35.0"
"lowdepth_070_wet_road_1cm.jpg","1"
"lowdepth_071_wet_road_3cm.jpg","3"
"lowdepth_072_dry_road_0cm.jpg","0"
"lowdepth_073_wet_road_3cm.jpg","3"
"lowdepth_074_wet_road_4cm.jpg","4"
"lowdepth_075_wet_road_4cm.jpg","4"
"lowdepth_076_dry_road_0cm.webp","0"
"lowdepth_077_wet_road_2cm.jpg","2"
"lowdepth_078_dry_road_0cm.jpg","0"
"lowdepth_079_wet_road_2cm.jpg","2"
"lowdepth_080_wet_road_4cm.jpg","4"
"lowdepth_081_dry_road_0cm.jpg","0"
"lowdepth_082_dry_road_0cm.jpg","0"
"012_8CM.jpg","8"
"016_20CM.jpg","20"
"022_35CM.jpg","35"
"026_45CM.jpg","45"
"027_30CM.jpg","30"
"037_50CM.jpg","50"
"053_50CM.jpg","50"
"058_30CM.jpg","30"
"064_18CM.jpg","18"
"074_75CM.jpg","75"
"abhinav_20260923_05_90CM.jpeg","90"
"abhinav_20260923_09_30CM.webp","30"
"abhinav_20260923_18_1cm.jpg","1"
"abhinav_20260923_22_12cm.webp","12"
"sept23_0cm_10.jpg","0"
"sept23_10cm_2.jpg","10"
"sept23_1cm_11.jpg","1"
"sept23_20cm_4.jpg","20"
"sept23_2cm_11.jpg","2"
"sept23_3cm_5.jpg","3"
"sept23_42cm.jpg","42"
"sept23_5cm_4.jpg","5"
