"filename","depth_cm"
"25.02cm.png","25.02"
"90.0cm.png","90.0"
"52.51cm.jpg","52.51"
"image_2.jpg","5.0"
"125cm.png","125.0"
"15.00cm.jpg","15.0"
"image_408.jpg","15.0"
"15.05cm.png","15.05"
"27.52cm.jpg","27.52"
"77.5cm_1.jpg","77.5"
"20.22c.jpg","20.22"
"77.5cm.jpg","77.5"
"15cm_2.jpg","15.0"
"27.61cm.jpg","27.61"
"20.26cm.jpg","20.26"
"45.5cm.png","45.5"
"65cm.png","65.0"
"90.06cm.jpg","90.06"
"20.2cm.jpg","20.2"
"image_9.jpg","15.0"
"95cm.jpg","95.0"
"35cm.jpg","35.0"
"90.04cm.jpg","90.04"
"55.00cm_1.jpg","55.0"
"50.01cm_1.jpg","50.01"
"27.66cm.jpg","27.66"
"37.54cm.jpg","37.54"
"25.00cm.jpg","25.0"
"37.57cm.jpg","37.57"
"20.05cm_2.jpg","20.05"
"35.01cm.png","35.01"
"65.01cm.jpg","65.01"
"22.52cm.jpg","22.52"
"27.58cm.png","27.58"
"90.01cm_1.jpg","90.01"
"25cm_1.png","25.0"
"37.58cm.png","37.58"
"30.02cm.jpg","30.02"
"40.00cm.jpg","40.0"
"20.27cm.jpg","20.27"
"90.00cm.jpg","90.0"
"70.01cm.jpg","70.01"
"15.02cm.jpg","15.02"
"lowdepth_058_dry_road_0cm.jpg","0"
"lowdepth_059_dry_road_0cm.jpg","0"
"lowdepth_060_wet_road_3cm.jpg","3"
"lowdepth_061_wet_road_1cm.jpg","1"
"lowdepth_062_dry_road_0cm.jpg","0"
"lowdepth_063_wet_road_2cm.jpg","2"
"lowdepth_064_dry_road_0cm.jpg","0"
"lowdepth_065_wet_road_1cm.jpg","1"
"lowdepth_066_dry_road_0cm.jpg","0"
"lowdepth_067_wet_road_1cm.jpg","1"
"lowdepth_068_wet_road_1cm.jpg","1"
"lowdepth_069_wet_road_3cm.jpg","3"
"011_10CM.jpg","10"
"015_20CM.jpg","20"
"019_25CM.jpg","25"
"023_35CM.jpg","35"
"028_40CM.jpg","40"
"029_30CM.jpg","30"
"050_20CM.jpg","20"
"055_35CM.jpg","35"
"070_60CM.jpg","60"
"073_75CM.jpg","75"
"abhinav_20260923_01_55cm.jpg","55"
"abhinav_20260923_02_40CM.jpeg","40"
"abhinav_20260923_16_4.5cm.jpeg","4.5"
"abhinav_20260923_20_13cm.webp","13"
"sept23_0cm_9.jpg","0"
"sept23_18cm_3.jpg","18"
"sept23_1cm_10.jpg","1"
"sept23_2cm_10.jpg","2"
"sept23_30cm_2.jpg","30"
"sept23_40cm.jpg","40"
"sept23_4cm_2.jpg","4"
"sept23_7cm_3.jpg","7"
